Sentiment,preprocessed_text
0,finish serious reconsid use ye see irony…
2,around 24 hour sinc thi documentari feel alert notic almost everi action of…
2,today fb live discuss doc hope bring more…
1,wake matrix know matrix
2,22 hard know mass break free drug ‘ like incess notif hopefu…
1,must
1,finish documentari expos big tech compani manipul and…
2,increas risk new doco creat int…
2,fine go wait learn facebook app eavesdrop phon…
0,serious
0,thi bewar dark side quint
0,holi shit
2,mind make money ‘ real world help app affect peopl mind…
1,marismith haa hey marc get say amp dont agree…
1,54min 15second state would agre people…
2,20 minut amp get veri upset amp tweet whole problem 😫
2,thank today less control realli believ
2,mustwatch subconsci mind ha alter compani in…
2,think main lesson wa remain awar manipul happen…
1,product day finish 2nd quarter week 123 learn packet submit 1st quarter aral panlipun…
2,highli recommend
1,delet everyth
1,
1,everyon need stop scroll 💯🔥 🙏
2,im 63yr old law abid grandma wa didnt follow commun standard wa
2,make sure get lot differ kind inform expos differ point view let…
2,fun experi play along come part of…
1,would happen allpost thing time 😂
1,
1,whenev get fb notif feel like 3 guy plan keep glu phone 🤣
2,convincingli elabor addict natur amp role influenc behavio…
1,blame
2,dub local languag peopl understand thi local 🙏
0,screen time appal go limit
1,dont understand whi 🤯 experi everyon scientist expert been…
2,tear fear everybodi want rule world 1985
2,earli hmd hell ‘ 80 hairstyl tho peopl work post2012 vr a…
2,new insight got
2,dont recommend documentari often pleas go trend re…
1,idc crumbl democraci tho
1,start figur tweet
1,20 minut alreadi scare
2,stop whatev right start gather everyon around put cellph…
0,scari show digit giant make trillion make advertise…
2,well one thing sure bhakt unbhakt india need see one film gon na scare sh…
2,pleas knowledg power must see everi person use media…
0,havent seen yet check hard truth discuss a…
1,start use screen time monitor kid remov app turn notifications…
2,big put thi import piec content world👏🏼👀
1,expos somethi…
2,real pictur tech peopl comput node target ads…
2,everyon pleas must
0,sir admir work dont believ dont understand psycholog play behind kind…
1,pleas delet facebook 7 year ago thi movi ha made seriously…
2,whether utopia oblivion touchandgo relay race right till final moment
1,ha left scar scare mess
1,takeaway simultan utopia dystopia need focu g…
2,work advertis husband work googl 100 true should…
1,wake matrix even know matrix
2,truth never win equat veri thought care reportingbut lie mach…
2,think fair critic emot fodder
1,believ shit reallll keep eye 👀
2,believ everybodi ‘ wakeup call unleash yourselv order t…
1,one warn wa horror film 😱
1,thi
0,tweet everyon becaus broken
2,ever kid pleas promis teach differ real world matrix
0,scare becaus averag 9 hour phone everyday 🙃
0,feel like pawn thi manipul game
2,pro tip best part advic give end credit roll
2,
1,biggest takeaway
2,highli recommend wa real eye open world ha advan…
2,pl pl pl
2,wa readi pull back littl mani reason others…
2,interest critic thread please…
1,rate 2020 810
2,amp want talk ask iron twitter 😂
1,two thing nowaday either go work plug matrix
2,someon live interneton lot app wa interest
2,follow thi sure also h…
2,jew talk epic hair glass knit cardigan vest the…
2,first thing go onto twitter 😂 give
2,lab rat forreal
0,drop truthbomb big bad world
2,miss point entir instead show ex douchebag good light creat sort o…
2,recogn individu must figur disciplin regard medi…
1,finish eyeopen digit market almost every…
2,current shit real answer whi amp peopl are…
1,last night know timelin doe everyth purpos thi s…
0,wan na understand phone manipul netfix scari father 2 teenag boy
2,saw wow creat monster digit utopia we…
2,latest articl design – activist design
1,tweet
1,go
1,milk creat interest ad dure
1,💯 knew thi stuff woah 🤯 💩
1,everi congress member senat requir 😬🤔😳
2,documentari scare realist movi impact everyon should…
0,wa ask rainn saw see hi twitter bio scroll t…
2,whether utopia oblivion touchandgo relay race right final moment buckmi…
1,gulp
2,26 februari 2009 googl made firstev tweet twitter cryptic form read feel lucky…
1,hi scroll home plan head ani time soon get netfli…
2,definit documentari veri inform
1,come 2021 vincent kartheis play symbian oper system 2006 soni ericsson 300i walk…
2,honestli stop nod intervent soon even…
2,cell phone take damn live use power forc pus…
2,okay seriou note full red flag us anoth user cu…
0,imagin came documentari show us mdiji pr team ha fuck brain th…
2,best tea aaag 🤭☕️
0,iron use platform like thi less boy dep…
1,
2,know iron tweet everyon need go asap
1,one problem suppos tech claim – ar…
0,everi humanb 13 must see befor late 👏🏻🙏🏼 🤍🙏🏼 👉🏻 a…
2,got rid mine last week ive never felt mental free
2,open eye realli worth go plz
2,ad dramat narr suburban famili wa interest choic amp person think t…
2,day complet come good day commod thi thing
1,feel violat yet still felt compel enough write thi tweet contri…
1,pleas children student parent partner lover friend some…
2,well thi perfect day 💯
1,pay product product
1,
1,tanzaniaafrica highest mountain kilimanjaro fire sagittariu…
2,current
2,recommend everyon avail time
1,set asid time 👀 etc kn…
1,well done
2,everyon need wild everyon ha smart phone need watch…
2,centuri misinform pass around covid19 perfect exampl hoe deadli
1,🤯 woahhhhh
2,realis easili manipu…
0,pleas also documentari chill need regul t…
2,take 90 minut peopl creat algorithm drive social…
0,fake news twitter spread 6 time faster real news
1,reason whi took notif pop phone becaus simpl reason m…
2,noth person highli recommend much
0,last night – like didnt know surpris
2,messag 🗣️🗣️🗣️🗣️ borrow would implor especi young family…
2,point could definit made without thank good rememb life befor
2,peopl post r stufff even ☮️
0,onli two industri call custom ‘ user illeg drug softwar — edward tufte…
2,thank peopl made thi happen point rais…
1,ye invent crack cocain im tell even though im made million perso…
2,tune tuesday 6 pm new episod fill extrem funni convers drop youtub appl podcast an…
1,accord option googl provid climat chang differ depend loca…
1,dont get whi everyon gaga compani thi year
1,worri stuff see play
2,fulli worthwhil thread
2,whether utopia oblivion touch go relay race right final moment
1,documentari thi
2,worri — sigh think shortest time horizon civil wâr
0,two week ago disturb scari analyz human behavior order control manipul ma…
2,ps rank higher nationwid chart heavili anticonspiraci revolv aroun…
2,realli want advoc spread word use app destroy our…
2,feel tempt delet account wha…
2,absolut awesom review nail challeng targeti…
0,fake news spread 6 time faster truth recommend everybodi the…
0,fake news travel 6x faster twitter sure fb
2,awesom documentari checkmat
1,
2,twitter spread news 6 time faster true news whi thi app
2,eye open documentari peril design ad…
1,
0,ye without fail
2,youll know platform play us play…
0,thi insan
2,realli insight take
1,thi
2,highli highli recommend doc interview excel tech compani a…
1,noth vast enter life mortal without curs
0,onli two industri call custom user illeg drug industri softwar industries…
2,one best documentari out‼️
2,one best thing ive done past year get rid notif phone next goal to…
2,review essenti understand ha success wea…
2,iron post thi platform want challeng thi week
0,want push narr healthier platform believ combat fake news one…
0,final mind blow expect
2,pleas highli recommend eye open
1,legit scare
0,pay product product fascin yet horrifi
1,must 👀
1,havent yet donow
0,technolog existenti threat technolog abil bring worst i…
2,good thread probabl still thi thread perspect great mi…
2,want thi system sale highest bidder democraci complet salewher rea…
2,zombi want us look ad anyon ask follo…
0,thi creepi feel manipul have…
2,real eyeopen ironi tweet thi lost consid…
0,incomprehens power tool chill illustr hu…
1,deep condit
2,finish first thing want go quiet place…
2,frighten overwhelm thoughtprovok
2,app
0,mit studi show fake news spread 6 time faster true news world go look like …
2,mention realli tell us truth deep thi control goe in…
1,nd make question everyth big internet compani theyr control us…
2,well found realli interest also im super depress sooooo time…
1,collect open massiv public pressur turn notif dont accept recommend
2,thank recommend great newslett ever
2,great documentari highli recommend everyon consid essenti especi…
1,fb forc buy princess mononok shirt like
2,would highli recommend new documentari giant netflix…
1,facebook twitter instagram snapchat pinterest etc built human pyscholog ai gather…
1,post match pictur thousand word thank
0,couldnt get past lolinduc cheesi stage dramat gener panick tone s…
1,documentari told us everyon alreadi know big tech corpor in…
2,haha follow us end 😉
2,saw effect explain busi model hyperperson amp abus of…
2,must documentari ps thi tweet kind iron consid ive already…
0,ps piec day 07 enchant roughli done time saw interview f…
2,31 45
1,regular peopl amp freak learn data b…
2,phone im haha take technolog oh wait
2,drug user
0,34 minut seen singl black person tech interview weird
1,simpl question go the…
1,documentari 😳😱🤯
1,pay product product
2,vital point rais inher bia data lead discriminatori algori…
0,day ago amd im scared🙃🤯
0,onli two industri call custom ‘ user illeg drug softwar must guy
1,dear let pay use facebook charg user serv advertis save world…
2,knew track data actual see done bizarr
1,lab rat 🤔
2,thi documentari feel like horror stori yet run tell
1,wow let know censorship slip realli show
0,anoth sad alarm truth
1,nowwwwwwwwwwwwww
1,recommend current must
2,wonder mani peopl went immedi mean oh god
1,anna lo
2,youd think wouldnt teach technolog treat im fuck respond tar…
1,wake matrix know matrix
0,drove past crowd neighborhood earli vote place yesterday saw creepi boogaloo stand entranc t…
2,former tech leader built mess turn notif delet mani app urg regu…
2,need big ole digit detox
1,pay product product must
0,feel sorri algorithm tri figur person advertis everi day
0,algorithm keep youth occupi nasti thing reason t…
0,bit frighten realli complet mind fuck
2,import part credit give advic provid persona…
0,twitter fb god thi wrong
1,make u kinda accept fact u dont wan na
2,wa veri well done
2,peopl idea true matter life death
2,2020 amp wow talk manipul amp left feeling…
1,everyon
0,see freak knew wa bad t…
0,whew shit fuck
1,white folk tell us disconnect guess happen disconnect yo…
1,ur 20 dont mom
2,shown school seen yet definit recommend realli helps…
1,fellow noth go amp thank later
2,drug awaken thi digit era go know power repercussion…
2,finish absolut outstand get watch…
2,primari search engin
0,second children vulner abus everyth power monitor…
1,told dont use facebook wan na get touch write letter
2,everyon log twitter hide phone dilema
2,1 wordwow thi absolut mustse becaus onc see thi absolut ope…
1,tonight mention tha…
2,much need thought provok honest atleast subject spoke direct toward youy mean yo…
1,wa go tweet suggest peopl realis one watching…
0,capit root evil
2,fascin forens analysi one lie wa post facebook metastas mutat made way into…
0,immedi turn notif everyth absolut necess…
2,highli recommend
0,onli two industri call custom ‘ user illeg drug softwar
2,agre ourpact ha keep kid safe onlin 12 million famili ourpact fo…
1,unistal instagram facebookwhatsapp twitter onli app use updat g…
2,realli great run current last week part cours mentioned…
0,know addict jeff orlowski urgent documentari ask pertin…
1,life chang lot better turn notif phone 2 year ago sorri matri…
1,must 🤯 ironi thi tweet lost
1,pay product product
2,best documentari 2020👏 documentari algorithm complete…
2,latest arguabl comprehens documentari expos internet ru…
1,man mustwatch facebook 5 year mayb time get rid everyth els 😳
2,go rethink time spend
1,
2,ha 2 great documentari right explain propaganda
1,🤯
1,wonder whi govern letharg come regul web someth see o…
2,absolut phenomen highli recommend get better under…
0,go current statu quo let say anoth 20 year probabl destroy civil through…
2,everyon need sure way credit seem overli dr…
2,ye great also seri last…
1,finish wonder amp impact wrt behavioural…
1,final type twitter 🤦🏻‍♀️
1,two minut bipoc talk head sight mayb mayb part
2,thought wa useless worthless yesterday iam proud great product 😎
0,make wonder facebook amp co know go soon 🤔
1,everyon need
1,one thing find disturb thi documentari thi teenag volunt b…
2,best documentari ever seen love
0,problem
2,definit recommend think import keep mind still control of…
2,trust north star moral compass today ever histori human encount lie on…
2,hut bam right face let reclaim mental peac guy
1,3 week ago wa deperson facebook start anoth one last weekend h…
0,suck god hate documentari
2,sexual relat internet mark zuckerburg
2,fascin documentari film
1,must watch‼️
0,addict stop play video like click link are…
2,eye open 👀
1,must documentari flim
0,evolv care whether peopl tribe think well us caus matter e…
0,real life documentari scari 💩 delet media…
0,onli two custom group commonli refer user drug addict consum softwar s…
2,citigroup fraser first woman ceo wall street bank
1,interesting💡
2,phenomen documentari recommend everyon learn much me…
0,hour half pleas go
1,must
2,explain make money feed us fake news instead tell us real
2,marketplac trade exclus human futur highli recommend on…
2,sooo delet becaus cant man im manag facebook in…
1,fight fire fire
2,nibba nibbi littl care hope get messag
1,ive offici radicalis
2,check latest blog post discuss new documentari thing exposes…
1,let see chang thing
0,kid eye open scari sad make inform choic about…
1,must
2,ask societi larg review technolog ha shape us collect warrant paus…
2,way platform abil power control us via psycholog mind blow amp…
2,new doc ha got everyon talk
0,thi strang realiti distort democraci fed news fake th…
2,must eye open quot cell phone becom digital…
2,quot directli purpos doe serv join us…
2,yike doubl yike tripl yike even feel play even inventor d…
2,kind make want minor report philip k dick man way ahead time
1,sunday even predict whatsapp cofound amp instagram cofound watched…
2,interest perspect check
2,favorit everyon proce post
2,last night im liter rethink life right well definit m…
1,ironi phone handtap like retweet
1,pleas audienc documentari open eye…
2,scandal part blur sean parker nippl
1,look close thi chart ht show massiv increas teenag girl…
2,wow open eye relationship first to…
0,know worst part feel control life make choic l…
2,ooh good author surveil capit includ author algorithm oppr…
0,annoy peopl constantli tag thi documentari 🙃 kiddi…
2,recommend netflixor doe go entir premis documentari or…
2,ourpact ha keep kid safe onlin 12 million famili ourpact f…
2,amaz abl manipul way peopl think opinion inde thi fuck a…
2,fantast eyeopen documentari everybodi need thi benefit th…
2,even cant get rid 5 minut
0,realli scari
1,also go acknowledg talk current topic covid19 and…
2,ha shook veri core urg thi documentari avail
2,get smart veri impress clear thinker excel w…
2,highli recommend everyon good
2,must must must see tri delet facebook account ha dama…
1,
1,
0,two sens everyday 1 beauti lie eye camera behold 2 impression…
0,finish feel guilti tweet thi serious though thi must wa…
2,worth watching👍
2,highli recommend think everyon use invest 90 min this…
0,documentari techi rough idea go mu…
2,think excel though much familiar read etc among t…
2,seminar class open eye big compani doing…
2,somewhat iron compani use network influenc peopl programme…
1,noth vast enter life mortal without curs sophocl
1,said
1,final bout
1,damn could work tech compani manipul
2,make peopl realiz much time allow ourselv wast time m…
1,
1,thi white man dread 🥴
1,thought provok documentari 🤔📱🧠 pay product product
1,remind
2,leav everyth thi first
0,worth think time put phone littl
2,critic true optimist
2,finish danger real parent anyon thi protec…
1,wake matrix dont even know 🤯🤯🤯🤯 bri…
2,thi documentari actual realiti say horror live would highli recommend guy to…
1,finish whenev read dystopian book use wonder went pla…
1,final got rid snapchat delet instagram wa alre…
2,gradual slight impercept chang behaviour percept product everythi…
1,finish 👍
0,pathet stalker
2,youll enjoy find similar concern
2,today super interest pov impact design engin platform…
2,came twitter tweet thi best line
1,go lost share thi twitter
1,anyon thi one thi guy expos everyth com…
2,eye open everyon may delet sm account well sure awar were…
1,
1,time rethink spend time time delet app reduc usag limit t…
2,thought ai got mind control debo advertis gt user democrac…
1,must
1,wonder feel
0,kinda scari like wow
1,🔥 pay 4 product product
1,let convers fix
1,stop come bed phone look pictur today post soc…
1,everyon
0,two graph absolut broke heart poor preteen girl man rememb surg attent to…
1,trend premier australia thi weekend second inst…
1,product attent product sold advertis must watch…
1,final delet forev
0,fake news six time faster true news
2,instead advanc socm id like transport advanc like travel ani countri speed…
0,fals news spread 6 time faster real news twitter diseas
2,must everyon see manipul psyc…
2,digit sociologist discuss shape behavior disrupt norm amp rewir soci…
2,much tweeter term post stuff veri cool documentari call
2,stop ten minut becaus thi wa piss much 😂 men supposedl…
1,everyth say everyth hmmm imagin knew wa go tweet thi
2,done wa realli good peopl see side coin soc…
1,someth anyth
1,must
2,everyon use must documentari med…
0,make thi documentari target sm app themselv yo…
2,whoa wild af
2,realiti base feed whether googl facebook watt appthi lead artif…
2,thi ha best showdocumentaryfilm year need not…
1,tweet think deserv 🤷🏾‍♂️
2,realli want reach peopl get enlighten whi share soci…
2,thi wa wonder intellectu nuanc thread worthi read anyon or…
1,pay product product
1,🤔🤯
1,doe delet onlin ever actual go away read thi articl find
2,movi everyon everyon fabul screaming…
1,team have…
1,pay product product
1,noth vast enter life mortal without curs sophocl
2,1090 let make thi world better place live super solid recommend soul evolv naturally…
0,gtbyproduct incident secondari product made manufactur synthesi someth els u r b…
1,disinformationforprofit busi model
2,tri get distract thought ‘ whi tristan harri cute 😂
2,know tweet iron turn notif everything…
1,im take growth hack
1,turn notif phone pleas thi documen…
2,5 minut readi delet page
0,today noth ha made frustrat scare yet perhap veri veri minut hope…
1,make mom yell phone dure 🤦🏻‍♀️ help
0,tonight learn fake news travel 6 x time faster th…
2,onli wish filipino local layman understand
2,fulli cognis ironi scroll feed
1,forgot mention
2,last night safe say phone werent brought bedroom
2,recommend ani strongli right fuck
1,thi rock especi lost hope building…
2,mind shatter
1,bewar
1,ha get ton messag thi week thi weeks…
0,one guilti pleasur deadlin paper makin dekat malah dipak liat beginian
0,tri tell random geniu silicon valley spend time attent trying…
1,everyon need eyeopen
0,last night serious consid delet account same…
1,noth vast enter life mortal without curs sophocl
2,love honestli mostli highlight whi ive reduc interact as…
2,offici trailer via lt current thi
1,consid delet
1,check thi doc yet 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️
0,im 1847 amp 🤯 say 🤯 mean blow fcin mind
2,feel like real life red pill matrix real world simul
2,data privaci documentari discuss sept 24 thursday 700pm anivar arav…
1,bigger question whi show documentari
2,bore scare thi documentari lol
2,saw coupl day ago say realli reson proud announc my…
1,dont forget
2,pleas especi children xx pleas great hack al…
0,govern corpor crimin record everyth trivial remot turn mic…
2,anyway dont mind use help someth want dont mind ad are…
2,ha anyon els wan na talk
2,hold televis network account choos broadcast whi network treat an…
2,a2 disrupt good way would abil continu interact collabor student around worl…
1,pay product product 🤯 blue mountai…
1,lens expos societi biggest threat fact tweet public approval…
2,technolog connect also control us astonish documentri harsh realiti s…
1,audioworm left
2,thought danger algorithm
1,everyon ha
2,ok everyon need let chang keep want give u…
2,45min final show randima fernando onli seemingli noncaucasian person interview far let…
1,everyon probabl delet thi app soon
0,diz uncomfort
2,need womxn queer identifi peopl color tech compani
2,takeaway whi solut reimagin relationship me…
0,wow need power documentari call littl awkward tweeting…
1,thi enough make one want unplug thing 😳😬🤯
0,onli two industri call custom user illeg drug softwar edward toft
0,mani channel run cut like thi one stay activ tw…
2,show gon na open realiti someth must
1,stress thi enough everyon pleas turn ourselv copi eac…
0,onli two industri call custom user illeg drug softwar edward tuft
1,yeaaaa
2,exsilicon valley exec confirm exact problem refus a…
0,anyon kid 1015 year would urg scari stuff
0,onli two industri call custom user illeg drug softwar edward tuft
0,even worst almost none call dismantl big tech tax t…
1,finish bookmark
2,amp scare veri scare
1,parent need parent kid anyon 17 younger job tell kid do…
0,power scari af
1,yesterday tweet ironi
0,sure readi go
0,creat system bias toward fals inform becaus want becaus fals informatio…
2,david realli friendship becaus ha account h…
1,yesterday feel asham im one culprit who…
1,probabl deactiv recommend end wee bit awkward…
1,pay product product checkmat human monster tech world…
0,everyon scari shit
2,perfect problem first place turn tell utterli terrifyingli br…
1,start tonight base review freaki stuff
2,want psycholog figur manipul fast possibl
2,product share 😂
0,thursday stat girl child scare shit want girl child i…
1,arent pay product product
1,pay product product
2,good documentari make u think
1,pay product product tweet despit thi d…
1,definit want convers podcast
0,horrif episod black mirror came true
2,veri much worth
2,ani suffici advanc technolog indistinguish magic
0,fake news travel 6x faster liter much efuckingnough smh
2,ourpact ha keep kid safe onlin 12 million famili ourpact scre…
2,ive say thi year import film bonu son put hi phone and…
0,long spend instagram
2,first thing learn market 101 wa awar alway tri sold someth 🔑
1,differ cultur countri share understand reality…
2,step toward freedom delet facebook twitter app phone log my…
2,pleas beg whatev howev busi creat time see today asap
2,
0,understand helpless fight propaganda
1,pay product use understand product
0,definit list thing insight somewhat alarm
1,recomendado en
0,90 terrifi minut realli dark side definit a…
2,featur doc tech run oper system make us d…
2,ill never look
1,pay product product
1,pay product product
2,eleg design cant put feed ad zil…
2,westworld season 3 make lot sens
1,pleas thi
2,truth 😅
2,get ad advertis lol
2,fantast eyeopen exploit human psycholog make…
2,found thi documentari hardhit veri pertin today time check my…
0,🤯 anoth eye open veri sad realiti know true know go take…
1,must
1,pay product product sold advertis 😮😮
2,top trend today lucknow india governor…
2,feit last week befor wa good pal philip
2,jonathan rowson review via worth
2,one hell documentori wa creat take away pain liv…
0,everyon sober frighten experi agre th…
0,last night 👀 app notif switch serious consid time limit an…
2,front face camera observ eye movement see fast read know well learn
2,iron tweet documentari must wa…
1,
0,yet view night thought
0,unplug amp run recent documentari might make want put smartphon o…
0,documentari mustse everyon fascin amp shock revel e…
1,pay product product
0,onli 2 market call custom ‘ user — illeg drug amp softwar
1,offici review
2,n funni part today trend depend on…
2,expos harm effect persuas natur le be…
0,creepi 🚮
2,trend must document control manag human be…
2,mani takeaway biggest one wa dramatis manipul un…
2,wa fascin predict see play real time gripe film wa a…
1,
1,pay product product
2,complet one best dramadocumentari seen veri though…
0,evil
1,technolog connect us also control us
1,movi night tonight read regul big tech usag data stops…
1,go realiz noth lab 🐀 bi…
2,thi explain great deal use includ amp gave insight conspiraci theori…
1,get brain cog go 🤔 thought personalis experienc…
1,found distress nauseat might find podcast undivid attent fro…
1,privileg pleas
2,im use ani suggest
1,accept realiti world present
2,one good thing today well made wont regret promis
1,thank suggest
2,age surveil capit finest thoughtprovok book ive read some…
0,hard hit quot save thi eyeopen documentarydrama
1,pay product product
2,veri relev today time
1,need peep thi netflixyw
1,ha everybodi seen
1,call reform approach algorithm googl gia…
1,pay product product
0,awkward moment think control 😅
2,scare glad
1,urg everyon
2,onli millenni move revel network like i…
2,secur expert join us discuss step take make smartphon privat amp…
2,everyon brows eye cream app even pop
0,ha anyon last night scari everyon need see everyon
2,think everybodi use would benefit
2,last night first thing check twitter and…
2,give pretti interest outlook control environ live today
2,scroll twitter pretti sure tell thi on…
1,pay product product t…
0,scari truth
2,everi singl person care healthi societi especi dont need
2,adio twitterand save yourselv famili text o…
2,👀 truli util shape mind deep
0,ani black peopl work compani leadership
0,thi ha fuck real came realiz earli year use enjoy…
2,compani profit advertis click equal ad revenu algorithm account f…
1,person reason throw phone garbag
2,highli recommend
0,addict phone know someon thi
1,someth
0,documentari blame facebook twitter socialmedia compani grow polit pola…
2,iron promot thi movi twitter highli recommend
1,feel like lot thing said thi doc bein…
2,twitter account built incred list block ad account hard rec…
0,thi must onli use twitter use less 30…
1,must everyon quit facebook instagram snapchat 2017 coz wa f…
0,finish nflix devast see outcom us fed information…
1,thi weekend mustwatch enabl s…
2,pretti much everyon need documentari fact matter mos…
2,think see evid affect influenc could possib…
2,thi still favorit slide old present 2016 thank much work…
1,arent pay product product 😎
2,inlin text repli interest one actual speak way right send 5 messag real c…
1,pleas pleas dub hindi everyon includ whatsapp univers student need thi
1,user need see urgent thank bring…
1,know jacob wohl ban twitter facebook instagram deroga…
0,grant script scene corni fuck eye open doc add littl clar…
0,horrifi live without know thi im quot one product 🙃
1,
0,delet app except watching…
0,weird absurd total disregard ani refer time i…
1,read list would also add studi citizen vulnerabil…
0,shock part still peopl thi world realiz social…
0,tonight scari plainli see head fail make so…
1,wake matrix know matrix technolog wa design to…
0,celebr hidden gem yet footag christchurch mosque…
1,thi search googl teas
1,teach mass societi thi semest amp seem like someth could should…
1,want thi
1,final
2,took long walk delet app phone action take today break your…
2,break internet right kim latest corset ik veri iron im…
1,tri follow tip film
1,yup
1,gain lot knowledg hear speak turn app notif
1,must documentari
1,onc
0,truth bore fals inform make money compani revel peopl who…
2,live world tree worth financi dead aliv world whale wor…
0,everi singl person need especi children
2,thought provok documentari impact today societi definit recommend everyone…
2,good cut copi past job bollywood style copi oop inspir best
0,tell manipul big tech subtli manipul percept politi…
1,curat live around thi perceiv sens perfect becaus get reward shortterm signals…
1,ps tell thought
2,worth look 👀 particularli concern effect chil…
2,trump elect hell etern biden win purgatori chanc redempt
0,pleas becom inform befor late mind blown about…
2,race get peopl attent isnt go awayour technolog go becom integr our…
1,today human doom ironi declar thi a…
2,tonight wa compel said realli didnt appreci see a…
1,everi tech youtub
1,st documentari
1,must live age surveil capit algorit…
2,scroll notif set 1hr 34m
0,propaganda amp manipul whilst talk abt 1 anti trump 2 anti climat chang 3 ro…
2,wow also v iron first thing tweet
1,north america thread bc twitter limit number choic poll unde…
2,dont get complet experi delet 2 day return use…
1,one cheekiest close line ever😂😂🔥🔥👌👌
0,documentari terrifi fascin industri 🤯
0,urg everyon might chang habit
1,must
1,subconsci grab phone absentmindedli scroll twitte…
2,omgg yesssthank selenaw need peopl like
2,right dont let foreign domest enemi democraci profit finan…
1,definit recommend 👍🎥
1,well
2,wa abl pull togeth great documentari piec internet corpor m…
1,septemb like
1,avoid becaus thought wa go guilt trip turn need just…
1,buy 1 pair everi ad see brand smh
2,
1,explicitli deep behaviour research base documentari highlight flaw of…
2,ive turn notif win today
2,algorithm opinion express code subject ha agenda sell atte…
0,say eye open understat last half especi alarming…
1,must watch👌👌
2,interest compani monitor everyth build model predict…
0,eye open came tweet sadli inconsequenti
2,read thi
1,drop everyth
0,sure aw fact script narr section
2,could also s5 e8 app develop condiment nuanc reflect take on…
2,yep first thing open twitter amp tweet documentari i…
0,fake brittl popular pay product product netflix…
2,quit iron still plz 🙏🙏 tech head explain giant use u…
2,wake matrix know matrix 💊 check use b…
1,quit scroll amp surviv ironi thi tweet y…
0,truth bore
2,wa pretti interest also scarycapit clearli primari factor destruct…
2,bubbl feel real bubbl creat make someon lot lot money
2,believ tweet limit time it…
0,oh shit thi docomenteri creepi must
2,finish vs need better eve…
2,get use sort clickbait engag mani tweet and…
0,actual realli depress reveal scari truth behind hate i…
1,cnn report doe look like countri entir diet facebook socia…
2,☑️off notif ng account ☑️use qwant instead googl ☑️modif…
2,astonish 🔥 documentari releas today must doc everyon e…
0,shit beyond fri
0,friend mine post doco post taken go thei…
1,finish big recommend provid ton insight legit truth peopl m…
1,pleas
2,cant agre true cant navig ani problem tristan harri
1,speak truth
0,onli two industri call custom ‘ user illeg drug 🤯 watch…
2,wow make wan na get rid app
2,veri eyeopen level knowledg thi wa occur thi revel even more…
2,veri good movi
2,ourpact ha keep kid safe onlin 12 million famili ourpact s…
1,whoa
0,dark side
1,😯
2,doco real eye open 😳
2,demand data
2,solv thi rise
2,share plight trap tell us mani ti…
2,check origin movi call realli interest topic m…
1,pay product product us…
2,post thi next sever day make sure everyon friend contact awar this…
1,think recommend instead anyth els
2,stream ‘ like escobar say drug injuri health
2,cant see thi happen broadli imag share result keep peopl platform t…
2,wow fascin also veri disturb
1,😬
1,dont know time thi sunday pl onc done…
1,– onli hand tech design control way billion us think act liv…
2,want realli know peopl go talk dont judg person onli look hi
2,crack docu well worth time
1,find control room scene play head everi time interact w…
2,know organ track data keepin…
2,thi documentari ha rethink influenc live decis make no…
1,need
2,thi new doco summaris one tweet👇 check thread too😂…
2,ive doc felt quit uneasi felt necessi…
1,know devic listen us explain product algorithm ultimatel…
2,seen jaw drop docu mani origin talk the…
0,addict phone know someon thi
2,last day agre thi
0,wa terrifi good reason depart technolog
0,look put fuckin phone smh seen pleas go t…
2,pleas
1,pay product product onli two industri call cu…
2,definit one relev film made recent time beauti lie tri find solutio…
2,biggest amp concern learn
2,wasnt realli surpris us would well awar deviou design soci…
1,see trend
1,use psycholog oh jeez
1,scroll twitter like 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡
0,guess sinc twitter talk fail alreadi
2,log twitter right watchin
2,super proud wa averag 4 hour screen time day lets…
2,wow sheesh need check us got ta better
1,everyon thi
2,highli recommend everyon awar neg implic me…
2,super recomendada dilema😳🤔 seen yet
1,eagl hotel california 1976
1,technolog connect us also control us
0,take littl break reflect
0,tell love hate afraid trust think not…
2,surpris reaction surpris guess thought peopl understood the…
0,legitim stop random imag normal 5…
1,must see plan
2,freak straight ten minut went back phone updat profil pic…
1,vs hey peep thi anoth inbox attempt
2,intent could make world better tristan harri
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen time mana…
2,releas documentari forebod danger also…
2,must documantari show prey
0,narr neg side socialmedia wa grim imagine…
1,didnt check twitter one whole day wont stop tweet shit tho
1,may ask doe feel like know googl facebook algorithm us personaimag t…
2,one expert rightli put begin live age disinform thi…
1,bruuhhh anybodi els 😳
1,come
1,must see recommends😁
2,seen documentari wow
2,last night im scare whatev post everi platform recorded…
1,thi trend alongsid
1,product attent product sold advertis pay product yo…
1,delet thi app phone im bye
1,know becaus news sourc reli tell
2,origin go improv run experi havin…
2,ha remind whi went detox 6 month think need
1,regret
0,get insight world ha becom insan ai drive us
2,made feel better write thi articl week ago one hundr yea…
1,need
2,anoth great documentri 👏🏻 must
2,okay suicideselfharm data absolut terrifi glad thi…
1,truli cant tell 3 notif men person
2,favor today
2,critic true optimist
1,express shock say never imagin onlin platform would weapon might le…
